site_path_timestamp,floor,x,y
5a0546857ecc773753327266_e91afaba9603500e8e28a454_0000000016739,0,26.033563634978368,101.07236864757125
5a0546857ecc773753327266_e91afaba9603500e8e28a454_0000000025749,0,26.02898231478877,102.30737538787773
5a0546857ecc773753327266_e91afaba9603500e8e28a454_0000000036143,0,24.231661507857936,103.49327736882098
5a0546857ecc773753327266_e91afaba9603500e8e28a454_0000000046340,0,27.837005116198146,105.82013443893865
5a0546857ecc773753327266_e91afaba9603500e8e28a454_0000000057355,0,25.381161157167373,107.70846508455071
5a0546857ecc773753327266_e91afaba9603500e8e28a454_0000000063272,0,25.271643487588523,108.06462049596979
5a0546857ecc773753327266_ea777463a91a1293fc79fc52_0000000000008,0,57.19641141546203,112.4986016401188
5a0546857ecc773753327266_ea777463a91a1293fc79fc52_0000000004710,0,60.24892205973233,113.55770953259909
5a0546857ecc773753327266_ea777463a91a1293fc79fc52_0000000014996,0,53.07904619529767,115.86473639139673
5a0546857ecc773753327266_ea777463a91a1293fc79fc52_0000000019825,0,46.062645905079,113.28313183041821
5a0546857ecc773753327266_ea777463a91a1293fc79fc52_0000000030158,0,49.57764848759082,114.63829804775595
5a0546857ecc773753327266_ea777463a91a1293fc79fc52_0000000037609,0,47.24513161563091,113.93500355136584
5a0546857ecc773753327266_ea777463a91a1293fc79fc52_0000000047305,0,48.975713926967806,114.17760184589046
5a0546857ecc773753327266_ea777463a91a1293fc79fc52_0000000054645,0,44.99421620780393,114.6116047769332
5a0546857ecc773753327266_ea777463a91a1293fc79fc52_0000000065212,0,57.58717993875239,114.75867031013419
5a0546857ecc773753327266_ec9aee8ee72b1902bd83edf5_0000000000010,0,63.46851758431921,107.2282877583662
5a0546857ecc773753327266_ec9aee8ee72b1902bd83edf5_0000000009321,0,75.03263685447544,107.35451365997997
5a0546857ecc773753327266_ec9aee8ee72b1902bd83edf5_0000000017696,0,87.26545069436901,105.80740908016423
5a0546857ecc773753327266_ec9aee8ee72b1902bd83edf5_0000000025072,0,116.52612018132633,105.06760975709892
5a0546857ecc773753327266_ec9aee8ee72b1902bd83edf5_0000000033604,0,100.68214423907484,107.15900851478261
5a0546857ecc773753327266_ec9aee8ee72b1902bd83edf5_0000000038147,0,102.35138154790754,107.60996399089564
5a0546857ecc773753327266_ec9aee8ee72b1902bd83edf5_0000000042442,0,103.31711695946484,109.27197216505273
5a0546857ecc773753327266_ec9aee8ee72b1902bd83edf5_0000000052892,0,77.77360232520742,110.77718035748255
5a0546857ecc773753327266_ec9aee8ee72b1902bd83edf5_0000000059258,0,75.81004189695008,109.4298039974016
5a0546857ecc773753327266_ec9aee8ee72b1902bd83edf5_0000000068965,0,77.43914739434585,109.96302459991807
5a0546857ecc773753327266_ed77f28aeaf89b317bc380fa_0000000000001,2,94.12454544983409,110.02933629906804
5a0546857ecc773753327266_ed77f28aeaf89b317bc380fa_0000000010178,2,103.73185561344563,107.22202652167033
5a0546857ecc773753327266_ed77f28aeaf89b317bc380fa_0000000026417,2,111.70053904271322,109.51539216275327
5a0546857ecc773753327266_ed77f28aeaf89b317bc380fa_0000000034801,2,111.49961896839304,110.22599365491247
5a0546857ecc773753327266_ed77f28aeaf89b317bc380fa_0000000048504,2,104.18149700726407,112.64283851234757
5a0546857ecc773753327266_ed77f28aeaf89b317bc380fa_0000000059101,2,87.48534610106218,114.70975113943268
5a0546857ecc773753327266_ffcd9524c80c0fa5bb859eaf_0000000000007,-1,130.49200417244177,174.25127944447155
5a0546857ecc773753327266_ffcd9524c80c0fa5bb859eaf_0000000009294,-1,127.07729933192077,175.60695990937285
5a0546857ecc773753327266_ffcd9524c80c0fa5bb859eaf_0000000019971,-1,128.27391433283412,177.36481011625767
5a0546857ecc773753327266_ffcd9524c80c0fa5bb859eaf_0000000026997,-1,128.0463848157955,180.90485272042994
5a0546857ecc773753327266_ffcd9524c80c0fa5bb859eaf_0000000035117,-1,129.31206560947967,183.00057188935577
5a0546857ecc773753327266_ffcd9524c80c0fa5bb859eaf_0000000041230,-1,129.2993812934741,182.50017290839097
5a0546857ecc773753327266_ffcd9524c80c0fa5bb859eaf_0000000051634,-1,128.6037301992875,169.49839491481075
5a0546857ecc773753327266_ffcd9524c80c0fa5bb859eaf_0000000060483,-1,127.35641512442774,178.50210283975738
5a0546857ecc773753327266_ffcd9524c80c0fa5bb859eaf_0000000067146,-1,129.84463879093303,173.15368267446846
5c3c44b80379370013e0fd2b_627d97e6be0e2f1f630bdb37_0000000000012,0,237.11879005387132,81.7690086262077
5c3c44b80379370013e0fd2b_627d97e6be0e2f1f630bdb37_0000000009366,0,246.56031374429529,78.0115143028518
5c3c44b80379370013e0fd2b_627d97e6be0e2f1f630bdb37_0000000017391,0,257.4361494109368,85.97049576011945
5c3c44b80379370013e0fd2b_627d97e6be0e2f1f630bdb37_0000000021288,0,259.4781599891857,86.84821986927652
5c3c44b80379370013e0fd2b_627d97e6be0e2f1f630bdb37_0000000030484,0,247.5118119495803,75.66049934310314
5c3c44b80379370013e0fd2b_627d97e6be0e2f1f630bdb37_0000000041175,0,239.47620376926926,72.47438376181212
5c3c44b80379370013e0fd2b_627d97e6be0e2f1f630bdb37_0000000075100,0,253.22058982065892,70.98320130339853
5c3c44b80379370013e0fd2b_627d97e6be0e2f1f630bdb37_0000000084164,0,261.4381390368637,76.24922417632415
5c3c44b80379370013e0fd2b_7bc4213a6a76c5cb03de2d69_0000000000013,1,273.65001489832093,98.68487551580834
5c3c44b80379370013e0fd2b_7bc4213a6a76c5cb03de2d69_0000000012108,1,265.1727436408958,73.6387796947267
5c3c44b80379370013e0fd2b_7bc4213a6a76c5cb03de2d69_0000000020982,1,245.5879811180179,68.79036620581161
5c3c44b80379370013e0fd2b_7bc4213a6a76c5cb03de2d69_0000000024600,1,244.53890770885164,69.28448479256856
5c3c44b80379370013e0fd2b_7bc4213a6a76c5cb03de2d69_0000000035765,1,252.01597311890274,74.10230621476359
5c3c44b80379370013e0fd2b_7bc4213a6a76c5cb03de2d69_0000000041050,1,261.80515318743215,76.80825796406282
5c3c44b80379370013e0fd2b_7bc4213a6a76c5cb03de2d69_0000000049479,1,274.94586047352146,86.5646271215935
5c3c44b80379370013e0fd2b_7bc4213a6a76c5cb03de2d69_0000000055701,1,276.981569933882,84.24111197605437
5c3c44b80379370013e0fd2b_7bc4213a6a76c5cb03de2d69_0000000063911,1,271.1047985079753,77.54807365796123
5c3c44b80379370013e0fd2b_7bc4213a6a76c5cb03de2d69_0000000069773,1,265.98281436213034,73.11360578372683
5c3c44b80379370013e0fd2b_7bc4213a6a76c5cb03de2d69_0000000077387,1,269.26361682278673,74.40883570191987
5c3c44b80379370013e0fd2b_b1b61e500f46136f8ee8e94f_0000000000008,-1,247.77442100950128,110.96657408533255
5c3c44b80379370013e0fd2b_b1b61e500f46136f8ee8e94f_0000000013285,-1,235.72210711289333,123.30991769144975
5c3c44b80379370013e0fd2b_b1b61e500f46136f8ee8e94f_0000000022274,-1,235.82855632607672,122.94406597294991
5c3c44b80379370013e0fd2b_b1b61e500f46136f8ee8e94f_0000000028321,-1,235.37472511189952,128.73776060242702
5c3c44b80379370013e0fd2b_b1b61e500f46136f8ee8e94f_0000000044229,-1,230.88757100776743,122.19064834860487
5c3c44b80379370013e0fd2b_b1b61e500f46136f8ee8e94f_0000000053364,-1,233.16491354921212,124.53981960377247
5c3c44b80379370013e0fd2b_b1b61e500f46136f8ee8e94f_0000000065083,-1,240.54152958137706,116.5943577242725
5d27075f03f801723c2e360f_108d983b84def2bd48bdca36_0000000000010,2,61.25064584194058,19.506825613044484
5d27075f03f801723c2e360f_108d983b84def2bd48bdca36_0000000003439,2,61.57826742292462,19.85178951039481
5d27075f03f801723c2e360f_108d983b84def2bd48bdca36_0000000012526,2,62.038916252351164,20.344239942057193
5d27075f03f801723c2e360f_108d983b84def2bd48bdca36_0000000016915,2,62.12249043762902,20.120951044718975
5d27075f03f801723c2e360f_108d983b84def2bd48bdca36_0000000025641,2,60.45230412879432,20.268538898687897
5d27075f03f801723c2e360f_108d983b84def2bd48bdca36_0000000031577,2,61.270833691396305,21.206095670045723
5d27075f03f801723c2e360f_108d983b84def2bd48bdca36_0000000041289,2,61.1511936189956,17.29017624118737
5d27075f03f801723c2e360f_108d983b84def2bd48bdca36_0000000052042,2,58.83988794947441,22.55058554480881
5d27075f03f801723c2e360f_108d983b84def2bd48bdca36_0000000058156,2,61.37818232415072,19.72699963788546
5d27075f03f801723c2e360f_108d983b84def2bd48bdca36_0000000065076,2,60.25022473299148,25.531421302449395
5d27075f03f801723c2e360f_108d983b84def2bd48bdca36_0000000072471,2,60.34377969414689,22.934678379085295
5d27075f03f801723c2e360f_58a7b7d31f5e8898403d1607_0000000000018,1,64.03595231351532,25.42347576917038
5d27075f03f801723c2e360f_58a7b7d31f5e8898403d1607_0000000004682,0,62.111866685457,24.293441064955303
5d27075f03f801723c2e360f_58a7b7d31f5e8898403d1607_0000000011620,0,62.570031898789686,17.471943870201443
5d27075f03f801723c2e360f_58a7b7d31f5e8898403d1607_0000000017342,1,62.717289565925874,20.083427152400215
5d27075f03f801723c2e360f_58a7b7d31f5e8898403d1607_0000000025989,1,60.70168256182138,15.661797294789173
5d27075f03f801723c2e360f_58a7b7d31f5e8898403d1607_0000000043094,1,57.36449814883781,26.898130782426705
5d27075f03f801723c2e360f_58a7b7d31f5e8898403d1607_0000000075244,1,49.64747065135847,40.61123716320299
5d27075f03f801723c2e360f_58a7b7d31f5e8898403d1607_0000000093481,1,50.53168410775058,40.33454037491635
5d27075f03f801723c2e360f_76f7af4eeffffde457d018bb_0000000000006,-1,140.68958552840957,135.05172138121887
5d27075f03f801723c2e360f_76f7af4eeffffde457d018bb_0000000011370,-1,144.76948785075854,134.69256605788178
5d27075f03f801723c2e360f_76f7af4eeffffde457d018bb_0000000020133,-1,148.92891262442606,137.1800933188342
5d27075f03f801723c2e360f_76f7af4eeffffde457d018bb_0000000029003,-1,156.28333970911098,142.33873842646457
5d27075f03f801723c2e360f_76f7af4eeffffde457d018bb_0000000041447,-1,157.4514565620145,142.9700362278793
5d27075f03f801723c2e360f_76f7af4eeffffde457d018bb_0000000058084,-1,164.97136350478323,146.7086361346232
5d27075f03f801723c2e360f_76f7af4eeffffde457d018bb_0000000071167,-1,180.0063148808179,147.19058080133297
5d27075f03f801723c2e360f_76f7af4eeffffde457d018bb_0000000082086,-1,185.81553475894415,149.750186635156
5d27075f03f801723c2e360f_76f7af4eeffffde457d018bb_0000000093251,-1,193.42136431325827,149.28582809324172
5d27075f03f801723c2e360f_76f7af4eeffffde457d018bb_0000000103581,-1,197.56680830570284,154.98573794283573
5d27075f03f801723c2e360f_9cc4412ff73ec37e30be9d9f_0000000000008,-1,146.62643302974715,136.72385215834512
5d27075f03f801723c2e360f_9cc4412ff73ec37e30be9d9f_0000000007406,-1,148.75213728129597,136.9228393104736
5d27075f03f801723c2e360f_9cc4412ff73ec37e30be9d9f_0000000012121,-1,152.53931095702956,137.47284802939492
5d27075f03f801723c2e360f_9cc4412ff73ec37e30be9d9f_0000000023325,-1,157.34408665688602,140.93092952231964
5d27075f03f801723c2e360f_9cc4412ff73ec37e30be9d9f_0000000034174,-1,163.62767115382482,142.30610316171723
5d27075f03f801723c2e360f_9cc4412ff73ec37e30be9d9f_0000000045665,-1,173.2560074362137,148.98766526233297
5d27075f03f801723c2e360f_9cc4412ff73ec37e30be9d9f_0000000059112,-1,178.67058020814537,146.73763270035073
5d27075f03f801723c2e360f_bfcb651b80df271b79d344dd_0000000000007,-1,194.72917404270152,149.38253832098798
5d27075f03f801723c2e360f_bfcb651b80df271b79d344dd_0000000010644,-1,185.90477354242864,148.36243402665602
5d27075f03f801723c2e360f_bfcb651b80df271b79d344dd_0000000027349,-1,174.73611353894842,143.34952578609585
5d27075f03f801723c2e360f_bfcb651b80df271b79d344dd_0000000035429,-1,167.70050457457182,140.26392105508123
5d27075f03f801723c2e360f_bfcb651b80df271b79d344dd_0000000040785,-1,159.14961433725088,140.230320281401
5d27075f03f801723c2e360f_bfcb651b80df271b79d344dd_0000000050762,-1,155.45497059424596,137.8286523014857
5d27075f03f801723c2e360f_bfcb651b80df271b79d344dd_0000000055293,-1,146.28418863811882,138.28099581258905
5d27075f03f801723c2e360f_bfcb651b80df271b79d344dd_0000000062655,-1,144.0679698438406,136.2716591022986
5d27075f03f801723c2e360f_bfcb651b80df271b79d344dd_0000000073546,-1,140.88126731394277,133.55213332039568
5d27075f03f801723c2e360f_bfcb651b80df271b79d344dd_0000000085104,-1,128.86327211311323,129.755757269031
5d27075f03f801723c2e360f_bfcb651b80df271b79d344dd_0000000095775,-1,122.06981693672269,130.13790833662213
5d27096c03f801723c31e5e0_0884650b5640ded8c63750fc_0000000000009,3,47.32912707567711,73.42292240236183
5d27096c03f801723c31e5e0_0884650b5640ded8c63750fc_0000000006383,3,45.63515817991682,76.19128115331479
5d27096c03f801723c31e5e0_0884650b5640ded8c63750fc_0000000014158,3,44.34050270605873,67.00176593943804
5d27096c03f801723c31e5e0_0884650b5640ded8c63750fc_0000000021127,3,44.77026552988039,66.16348487321333
5d27096c03f801723c31e5e0_0884650b5640ded8c63750fc_0000000027772,3,44.644848176350585,62.956167887977166
5d27096c03f801723c31e5e0_0884650b5640ded8c63750fc_0000000035685,3,46.73766937196816,64.32108751246192
5d27096c03f801723c31e5e0_0884650b5640ded8c63750fc_0000000042357,3,46.83942725445379,56.87275777869455
5d27096c03f801723c31e5e0_0884650b5640ded8c63750fc_0000000052128,3,50.03653065326109,57.86828041131087
5d27096c03f801723c31e5e0_0884650b5640ded8c63750fc_0000000059107,3,51.74603246626851,55.9649502429307
5d27096c03f801723c31e5e0_0d4d75060f346ce93d416d01_0000000000009,1,48.66554653526747,100.98715111371382
5d27096c03f801723c31e5e0_0d4d75060f346ce93d416d01_0000000007824,1,52.87644759850139,95.86152794171791
5d27096c03f801723c31e5e0_0d4d75060f346ce93d416d01_0000000018558,1,53.983635084478976,92.55479144373379
5d27096c03f801723c31e5e0_0d4d75060f346ce93d416d01_0000000029161,1,57.931412947919235,93.07528533448905
5d27096c03f801723c31e5e0_0d4d75060f346ce93d416d01_0000000043626,1,55.22508277097084,90.39939746364446
5d27096c03f801723c31e5e0_0d4d75060f346ce93d416d01_0000000053264,1,51.367742023373225,85.66372744986391
5d27096c03f801723c31e5e0_0d4d75060f346ce93d416d01_0000000071880,1,46.663895478501054,72.14593192452612
5d27096c03f801723c31e5e0_0d4d75060f346ce93d416d01_0000000077286,1,47.10204448007071,70.5429406962696
5d27096c03f801723c31e5e0_0d4d75060f346ce93d416d01_0000000087419,1,51.66900610433448,70.62444690283823
5d27096c03f801723c31e5e0_0d4d75060f346ce93d416d01_0000000093655,1,54.45598912950977,68.87749553418439
5d27096c03f801723c31e5e0_0d4d75060f346ce93d416d01_0000000101327,1,56.70108419098226,65.09880407404408
5d27096c03f801723c31e5e0_0d4d75060f346ce93d416d01_0000000109532,1,59.5337655755278,55.3268521605412
5d27096c03f801723c31e5e0_0d4d75060f346ce93d416d01_0000000117838,1,66.4969530195999,51.576694108975225
5d27096c03f801723c31e5e0_0eeb9f6b6d4c8f39fb34b577_0000000000006,5,77.34326298526221,105.57441634981478
5d27096c03f801723c31e5e0_0eeb9f6b6d4c8f39fb34b577_0000000008102,5,72.11939844273816,109.07709557456353
5d27096c03f801723c31e5e0_0eeb9f6b6d4c8f39fb34b577_0000000015819,5,68.44476444421997,103.13882358761239
5d27096c03f801723c31e5e0_0eeb9f6b6d4c8f39fb34b577_0000000024732,5,65.26692046179576,94.92913869615263
5d27096c03f801723c31e5e0_0eeb9f6b6d4c8f39fb34b577_0000000031791,5,62.40644967641407,91.94656911970394
5d27096c03f801723c31e5e0_0eeb9f6b6d4c8f39fb34b577_0000000043311,5,60.01050617538026,90.53841463730033
5d27096c03f801723c31e5e0_0eeb9f6b6d4c8f39fb34b577_0000000050294,5,58.08643641097931,88.21578101400542
5d27096c03f801723c31e5e0_0eeb9f6b6d4c8f39fb34b577_0000000061778,5,57.61224755129242,85.90094472422666
5d27096c03f801723c31e5e0_0eeb9f6b6d4c8f39fb34b577_0000000070896,5,53.11795056418627,85.02668597833262
5d27096c03f801723c31e5e0_0eeb9f6b6d4c8f39fb34b577_0000000078819,5,54.39158901453157,83.57611858367244
5d27096c03f801723c31e5e0_0eeb9f6b6d4c8f39fb34b577_0000000090160,5,48.298698398267035,82.43238141957504
5d27096c03f801723c31e5e0_13d970ab11b767d7ae3e4ee6_0000000000013,-1,69.60759232376584,84.35560594915843
5d27096c03f801723c31e5e0_13d970ab11b767d7ae3e4ee6_0000000007794,-1,68.59301319046362,89.07483556029003
5d27096c03f801723c31e5e0_13d970ab11b767d7ae3e4ee6_0000000012974,-1,65.80418928304118,88.98112489345013
5d27096c03f801723c31e5e0_13d970ab11b767d7ae3e4ee6_0000000019662,-1,68.20696883257621,88.52683967045685
5d27096c03f801723c31e5e0_13d970ab11b767d7ae3e4ee6_0000000027775,-1,68.30304071107781,87.87161449987103
5d27096c03f801723c31e5e0_13d970ab11b767d7ae3e4ee6_0000000036525,-1,68.8043199220983,84.42801682030387
5d27096c03f801723c31e5e0_13d970ab11b767d7ae3e4ee6_0000000044718,-1,66.8048394304876,87.38688357179322
5d27096c03f801723c31e5e0_13d970ab11b767d7ae3e4ee6_0000000052882,-1,70.82022992432667,90.10829077550952
5d27096c03f801723c31e5e0_13d970ab11b767d7ae3e4ee6_0000000060753,-1,68.28538511819696,89.66925751826204
5d27096c03f801723c31e5e0_13d970ab11b767d7ae3e4ee6_0000000073125,-1,71.62144095620755,85.81542751765313
5d27096c03f801723c31e5e0_14f45baa63b4d3a700126af6_0000000000009,1,64.76077833307515,34.5273710246462
5d27096c03f801723c31e5e0_14f45baa63b4d3a700126af6_0000000007156,1,61.409149306365684,38.2254587751255
5d27096c03f801723c31e5e0_14f45baa63b4d3a700126af6_0000000017720,1,58.866494617531934,47.09896618357422
5d27096c03f801723c31e5e0_14f45baa63b4d3a700126af6_0000000037909,1,53.14151320260735,55.07861808977066
5d27096c03f801723c31e5e0_14f45baa63b4d3a700126af6_0000000046200,1,49.330580471471436,60.9363718729055
5d27096c03f801723c31e5e0_14f45baa63b4d3a700126af6_0000000055560,1,45.3771140280926,65.2854663031272
5d27096c03f801723c31e5e0_15a04a78926385821aa96a62_0000000000016,3,59.892133864846556,46.798065999134586
5d27096c03f801723c31e5e0_15a04a78926385821aa96a62_0000000010002,3,63.70264044828735,41.28376507747488
5d27096c03f801723c31e5e0_15a04a78926385821aa96a62_0000000015725,3,64.83650448268205,41.08084716961041
5d27096c03f801723c31e5e0_15a04a78926385821aa96a62_0000000021339,3,65.42746952570555,49.177411909167176
5d27096c03f801723c31e5e0_15a04a78926385821aa96a62_0000000026471,3,51.30662156526966,48.03267910512344
5d27096c03f801723c31e5e0_15a04a78926385821aa96a62_0000000033068,3,49.13949620476943,46.30674142204545
5d27096c03f801723c31e5e0_15a04a78926385821aa96a62_0000000040060,3,48.804904931671324,55.490507492635324
5d27096c03f801723c31e5e0_15a04a78926385821aa96a62_0000000049523,3,49.61336885303065,53.36926792202626
5d27096c03f801723c31e5e0_15a04a78926385821aa96a62_0000000056361,3,51.06165234914701,48.84175951886402
5d27096c03f801723c31e5e0_15a04a78926385821aa96a62_0000000062266,3,60.00674664565906,43.50751966899975
5d27096c03f801723c31e5e0_15a04a78926385821aa96a62_0000000071979,3,63.68292670982119,44.74443386891981
5d27096c03f801723c31e5e0_1747b3e80ba80910158c0cef_0000000000006,2,43.204118402941,89.64410919351035
5d27096c03f801723c31e5e0_1747b3e80ba80910158c0cef_0000000005023,2,42.249676409294416,86.7344129073218
5d27096c03f801723c31e5e0_1747b3e80ba80910158c0cef_0000000021845,2,43.27897612631824,78.05241564798668
5d27096c03f801723c31e5e0_1747b3e80ba80910158c0cef_0000000029815,2,44.8273557968351,78.0164747647244
